Id,review
2659,I am very disappointed with this SELLER!<br />What a waste of money!<br /><br />They again used a very flimsy box which was virtually opened during shipping. 8 of individual packages out of 20 were already open and had no residual air to cushion them while shipping. This also had weird old oil smell and expiration date was again Sep 2008.  I ate a couple of them which looked intact. Usually Nomshim snacks have 1 yr expiration date and the seller sent the old product which were about to expire. I wouldn't recommend you to purchase from this seller.
2660,"""Tuscan Whole Milk"" can be re-arranged to say ""I'll know mustache"".  Coincidence?  I think not."
2661,"Hypoallergenic formula was necessary for our daughter's acid reflux.<br /><br />We found out from a friend that most insurance companies will completely cover the cost of hypoallergenic formula, either by reimbursing you what you've spent on it, or if you get it as a prescription through your pediatrician. Ours did!<br /><br />Many doctors don't know this, so they don't know to give a prescription for the formula. Call your insurance company today!"
2662,Absolutely one of the blandest things i have ever tasted.  I wouldnt be surprised if the box had more flavor.
2663,"In order to be truly a ""natural"" product, Pirate's Booty should be created GMO-free. There is considerable doubt about the safety of Monsanto's GMO corn [...] and demand a GMO-free product!"
2664,"Once again , clueless consumers that feed their cats nearly inedible corn, glutens, and by-products, none of which are good for your animals.  Last reviewer thinks they are a good cat mom -  think again.  This is one of the worst foods out there along with meow mix, science diet, friskies, most purina products.<br />Would you let your kids eat french fries and fritos for all their meals?  this is pretty much the same thing for your cats.<br />Read the labels -  main ingredients should be meat, not corn, not byproducts.  Glutens are allergens and used as filler and should be avoided.  Look around, there are affordable good foods available -  some warehouse clubs sell their brands which are very good (starts with a ""C"").  Check pet food ratings, dot net.<br /><br />Ignorance is no excuse for torturing your animals with terrible food"
2665,"I have worked with imported cheeses for most of my life, and it's great to see Spanish cheeses get their due. Spain is right up there with France as far as variety, great flavors, and quality goes. What they are behind on is marketing. Spain is where France was 30-40 years ago. Now there is a huge interest in Spanish cuisines -wines, tapas, and fine cheeses.The cuisine is large and complex enough that chefs will be playing around with it for a good long time. This selection is an outstanding introduction to Spanish cheeses.  Different milks-Manchego and Idiazabal are sheep, mahon is cow, and Murcia vino is often nicknamed ""The Drunken Goat"" due to it's milk and that it is marinated in a local Murcian wine. There are different textures and also different geographical areas represented as well. If you have any interest in Spanish cuisine, this is an outstanding launch pad to get you started. Spanish cuisine is not a new whimsey that U.S. chefs are going to beat into the ground.(Remember truffle oil on EVERYTHING?) You'll see Spanish products, techniques, and innovations for a long time. These versatile and yummy cheeses will get you started to watch the upcoming parade of spanish foods."
2666,"After attempting to use Wilton food writers on candy melts (successfully, but difficult and very spotty), these AmeriColor food writers are a dream! They're so smooth, and make perfect, crisp lines. Plus, the tips are very flexible, so lines can be thin or thick, depending on the amount of pressure applied. I use them for candy chocolate-covered cake pops, and plan on keeping a supply of these markers on hand at all times!"
2667,"The weight of this product was not specified by the seller and the picture is too blurry to see the details. The product description says 10+ oz, but it's only shipping weight. The actual bottle you get is only 8 oz.<br /><br />I was very disappointed when the product arrived and saw the tiny little bottle. Won't purchase this item again."
2668,"I HAVE TO SAY IN THE BEGINNING..I HAVE NOT TRIED THIS FOOD, IT HAD ME SOLD. I SAID OH BOY! ITS MADE BY PAUL NEWMAN IT ""HAS"" TO BE GOOD! THIS SHOULD ""NOT BE CATARIZED ""ORGANIC""!! ITS DECEITFUL. IT SHOULD BE ADVERTIZED AS PARTIALLY ORGANIC! THEN YOU WONT BE UPSET THAT THE MOST IMPORTANT THING YOU WANT TO BE ORGANIC---THE MEAT---IS NOT! WHO CARES IF YOUR VEGGIES R ORGANIC? WELL YEH IT HELPS DEF BUT THEY DONT NORMALLY RAISE VEGGIES WITH ANTIBIOTICS ETC ETC!<br />SO IF ORGANIC IS WHAT UR LOOKING FOR WALK UP THE AISLE TO CASTOR AND POLLUX ORGANIX DOG FOOD! EVERY SINGLE INGREDIANT ""IS""  O  R  G  A  N  I  C  !!!<br />SHAME ON YOU THE COMPANY OF ONE OF MY FAV ACTORS! IM TRULY SURPRISED HE LET THIS BE UNDER THE REVIEWS OF ORGANIC!"
2669,"I bought the kit a few weeks ago. I did as instructed, except I placed a plastic baggie over the top to make a little greenhouse.  Now I have DOZENS of baby catnip plants. The kit arrived promptly and has met all my expectations."
2670,"The weight of this product was not specified by the seller and the picture is too blurry to see the details. The product description says 10+ oz, but it's only shipping weight. The actual bottle you get is only 8 oz.<br /><br />I was very disappointed when the product arrived and saw the tiny little bottle. Won't purchase this item again."
2671,"My wife and I thought we were doing our baby a favor by going organic.  We switched from Similac to this formula and it's hard to say if the issues we had were because of this formula....after a 10 day half and half schedule we noticed less pooping and violent screaming after eating.  Since this is our first two kids (twins) we can't say if it's the formula but something didn't seem right.  Then a friend emailed about the controversy of the synthetic additives in this formula...do your own research, but we have since switched to Baby's Only (too early to tell if it's cured the issues) and we feel better we have steered clear of the fact we might be doing more harm than good.  So frustrating!  Here is some info to help in your research.<br /><br />Seems are some issues with DHA/ ARA additives.<br /> EB's Ingredient List below...  have you looked at Baby's Only?<br /><br />Earth's Best:  Earth's Best &lt;[...]>  is the leading organic baby food manufacturer.  The company is owned by Horizon (which is owned by Dean Foods ) and offers both dairy and soy based organic infant formulas. Earth's Best uses organic lactose from cows, so if you are concerned about your baby having problems with lactose intolerance, this formula might not be the best option.<br /><br />Baby's Only: Baby's Only from Nature's One &lt;[...]>  comes as both dairy, lactose free, and soy organic formulas.  Baby's Only uses brown rice syrup, a higher quality and more complex carbohydrate, when compared to lactose.  It's also less likely to cause an blood sugar spikes or problems with food allergies.<br /><br />Earth's Best - Organic Infant Formula with DHA & ARA -  Ingredients<br />Organic Reduced Minerals Whey, Organic Vegetable Oils (Palm Or Palm Olein, High Oleic (Safflower Or Sunflower),Coconut, Soy), Organic Nonfat Milk, Organic Lactose, And Less Than 1%: Crypthecodinium Cohnii Oil (Docosahexaenoic Acid), Mortierella Alpina Oil (Arachidonic Acid), Soy Lecithin, Minerals: (Calcium Chloride, Calcium Hydroxide, Cupric Sulfate, Ferrous Sulfate, Manganese Sulfate, Potassium Bicarbonate, Potassium Chloride, Potassium Hydroxide, Potassium Iodide, Sodium Citrate, Sodium Selenite, Zinc Sulfate), Taurine, Vitamins: Ascorbic Acid, Ascorbyl Palmitate, Beta-Carotene, Biotin, Calcium Pantothenate, Choline Chloride, Cyanocobalamin, Folic Acid, Inositol, Mixed Tocopherol Concentrate, Niacinamide, Pyridoxine Hydrochloride, Riboflavin, Thiamin Hydrochloride, Vitamin A Palmitate, Vitamin D (Cholecalciferol), Vitamin E (Dl-Alpha Tocopheryl Acetate), Vitamin K (Phytonadione), Nucleotides: Adenosine-5'-Monophosphate, Cytidine-5'-Monophosphate, Disodium Guanosine-5'-Monophosphate, Disodium Inosine-5'-Monophosphate, Disodium Uridine-5'-Monophosphate.<br /><br />Baby's Only Lactose free - Ingredients<br />Organic Brown Rice Syrup, Organic Milk Protein Concentrate, Organic High Oleic Sunflower Oil, Organic Soybean Oil, Organic Coconut Oil, Monopotassium Phosphate, Calcium Phosphate, Potassium Citrate, Organic Soy Lecithin, Organic Vanilla, Dimagnesium Phosphate, Sodium Chloride, Calcium Ascorbate (Vit. C), Calcium Citrate, Choline Bitartrate, Taurine, Ferrous Sulfate, Inositol, Natural Vitamin E Acetate, Zinc Sulfate, Niacinamide, Vitamin A Palmitate, Calcium Pantothenate, Thiamin Hydrochloride (Vit. B1), Copper Sulfate, Riboflavin (Vit. B2), Pyridoxine Hydrochloride (Vit. B6), Folic Acid, Phylloquinone (Vit. K1), Potassium Iodide, Sodium Selenate, Biotin, Vitamin D3, Cyanocobalamin (Vit. B12).<br />Pediatric Health News<br />BPA & Melamine is Undetected in Nature,s One簧 Products<br />Infant Formula<br />USDA Cracks Down on Synthetic DHA Fatty Acids in Organic Milk &lt;[...]is moving to eliminate two synthetic additives widely found in organic baby formula and organic milk..<br /><br />DHA and ARA Risk for Infants Report &lt;[...]  - details research questioning the alleged benefits of adding novel omega-3 and omega-6 fatty acids, produced in laboratories and extracted from algae and fungus, into infant formulas. The report presents disturbing research indicating that the new additives placed in infant formula are seriously endangering the health of some formula-fed newborns and toddlers.<br /><br />Mercury in Corn Syrup [...]<br />Baby,s Only Organic簧 & PediaSmart簧 do NOT Contain Corn Syrup.<br /><br />Parenting.com - Ask Dr. Sears [...]  - should infants receive vitamin supplements? Well, that depends. This article by Doctor Sears reviews what may or may not be necessary for a breast fed infant or a formula fed infant.<br /><br />Are There Health Implications for Soy Infant Formula [...]  - recent research from the University of Arkansas supports findings that soy formulas support normal growth and may have bone health benefits<br /><br />what i dont get is how Earths Best still has this in its formula - it was banned in April by gov..and side effects have been documented since 4/09<br /><br />Also learned that USDA Organic - means minimum 95 % organic ingredients - not 100%<br /><br />from [...]<br /><br />Over the past few years, infant formula manufacturers have raised their prices after adding Martek oils to their products. With the exception of some prescription formulas, available with approval from pediatricians, only one over-the-counter formula is available without synthetic DHA/ARA, Baby,s Only, an organic product manufactured by Nature,s One in Columbus, Ohio.<br /><br />After today,s official announcement by the USDA, all other organic formula manufacturers will need to remove Martek,s oils from their products, Cornucopia,s Vallaeys stated.<br /><br />In the meantime, The Cornucopia Institute also has filed petitions with the FDA requesting that their Generally Recognized as Safe (GRAS) designation for the Martek oils be revoked.<br /><br />When Martek,s additives were originally granted GRAS status, it was with extreme reservations on the part of the FDA review panel because of adverse reactions to these oils said Valleys. When we reviewed FOIA documents, we were astonished to find that none of the infant formula manufacturers had complied with the FDA,s request to monitor adverse reactions and perform post-market surveillance of these materials.<br /><br />The manufacturing process for Martek,s oils likely includes genetically engineered organisms and neurotoxic synthetic solvents, which are both explicitly banned in organic production. According documents submitted by Martek to the FDA, the process to make their oils includes growing algae and fungus in a medium that is made primarily of dextrose derived from corn, yeast extract or a hydrolyzed vegetable protein, which is usually derived from soybeans. Given that the vast majority of corn and soybean products in the food supply are produced through genetic engineering, the likelihood that Martek,s DHA and ARA oils are grown in a medium of genetically engineered organisms is almost certain. The use of genetic engineering is, of course, strictly prohibited in organics.<br /><br />UPDATE - Ok we are 10 days in and our twins are much much happier.  We did 3 days of half and half and decided to fully switch to Baby's Only.  The intense screaming after eating has stopped and now both our girls are more regular. They go once every one to two days vs every 5 to 6.  Much less fussy and happier overall.  Was it the formula change or just a stage they went through?  Maybe a little bit of both, but there is no doubt I'd never use Earth's Best again....nothing worse than seeing both your daughters screaming after eating especially when you thought you were buying something good for them....they need to remove that crap from this product."
2672,I bought this in an attempt to replace high sugar organic juices with something naturally sweetened with Stevia.  My daughter and I both had one and were severely ill with diarrhea for two days.  She is 11 and was doubled over in pain.  I do not recommend this product for anyone.  I've talked to two other mothers who've tried this product and had similar issues.  Sobe should be ashamed promoting this product with a KNOWN side affect.
2673,"After I had a pizza with truffles and porcini mushrooms in a small town in Tuscany, I was a committed truffle fan.<br /><br />And the deal was already sealed when I had potato chips with truffle oil.<br /><br />It was with at least those two things in mind that I started looking for truffle oil. My first attempt was La Tourangelle (see my review on Amazon).  You really have to work to find the truffle essence in the Tourangelle version.<br /><br />But, JR's La Truffiere is the real deal.  Pungent, garlicky, and very powerful.  I've only tried two different truffle oils, but I'll risk giving this one a five star rating since I can't imagine a better version."
2674,"This India Spice Chai while brewing fills the whole room with wonderful aromas of nutmeg, cinnamon, ginger, and cloves almost like the Chinese 5 spice blend.  There is no added sugar or cream so if you want that go with <a href=""http://www.amazon.com/gp/product/B0030GQHXA"">Cafe Escapes Chai Latte K-Cups for Keurig Coffee Machines - 16 Pack</a>.  Those k-cups which are delicious as well have the cream that many expect in a chai tea.  This particular brand of Celestial Seasonings is just tea.  You can add what you want after the fact.  I've not had any trouble with the packaging, nor having the tops flop off while brewing.  This is just a nice cup of spiced tea.  It's not peppery and won't offend or be too spicy for most. I really like it and highly recommend."
2675,"I'm making myself tell what I would prefer to keep secret:  Truly this is the best-quality,genuine article,cold-pressed (in small quantities)olive oil, made right here in the U.S.A. (California).  People (including, in the past, myself)don't actually understand that even the olive oils imported from Italy now are sub-standard.  Bariani, by contrast, is the nearest to what was consumed by the Greeks and Romans of long ago:  simply cold-pressed in small batches, no heat is used, no other oils are used, no other additives are used.<br /><br />I'm not a gourmet, instead I am a fat 51-year-old that tends to veer towards the boxed hamburger meals when desperate!  This is not ""snooty gourmets"" liking their incidental odd-tasting items, Bariani Olive Oil is truly and simply a great product and I agree with all the other reviewers: EXCELLENT.<br /><br />By the way, I do know the first clue that you are not buying a true olive oil is when the container is clear:  true olive oil cannot be exposed to direct sunlight. Bariani uses a proper, imported, dark-green bottle for their very special product.<br /><br />Even Olive Oil can get complicated:  the majority of olive oils, imported and domestic, are heated, not 100% olive oil and taste terrible after tasting Bariani.<br /><br />I also buy through the company website and by phone and these people are so kind and upstanding -- it's family owned and they intend to keep it that way.<br /><br />The only concern I have is the day will come when Bariani may have to increase their prices due to the law of supply and demand...and I would still buy it!<br /><br />YES IT IS AS GOOD AS EVERYONE IS SAYING IN THEIR REVIEWS."
2676,"We keep a burlap bag of <a href=""http://www.amazon.com/gp/product/B000LRH6DQ"">Basmati Rice (Royal) 20lb</a> on hand.  With the current fear of rice shortage, we suggest you get yourself a bag of this rice now.<br /><br />Royal Basmati Rice brings eating rice to a new level.  I first learned about it a few years ago in New Orleans at a combination Middle Eastern restaurant/grocery.  The owner there had not heard someone from Mississipi talk before, and he kept following me around the store because he was fascinated with my accent.  He asked me if I was from Scotland.  He sold me my first bag of Royal Basmati. ""This is what we use to feed our customers,"" he said.  I had no idea that rice could taste that good.<br /><br />Here is the way the Royal people recommend you cook it:<br />Cooking Instructions for Stovetop<br /><br />1 cup of uncooked Royal Basmati Rice yields 3 cups cooked Rice.<br /><br />Measure: 1 cup of rice, 1 翻 cups of water, 1 tablespoon of oil, butter or margarine, a pinch of salt.<br /><br />1. Rinse measured rice 1 to 2 times or until water is clear to remove extra starch and drain.<br />2. Place the drained rice into the saucepan and add measured water, oil and salt.<br />3. Place saucepan (uncovered) over high heat and bring to boil, stir occasionally.<br />4. Let water reduce slightly below the rice level and the lower the heat to the minimum.<br />5. Place a tight lid on the saucepan and simmer for 15 to 20 minutes.<br /><br />Herre is the way we cook it:<br />We don't wash it.  We simply place 1 cup of Basmati rice and 2 cups water in a <a href=""http://www.amazon.com/gp/product/B0009W7E8K"">Calphalon Tri-Ply Stainless-Steel 8-Quart Stockpot with Glass Lid</a>.  We bring it to a boil and cook it at medium heat until the water is absorbed.  That's all.<br /><br />The rice is supposed to last two years if kept under 70 degrees.  It can be refrigerated.  We simply keep it on the shelf without a problem.<br /><br />Cooked rice can be kept in the refrigerator for six days or frozen up to six months. To reheat just add 2 tablespoons of liquid, cover and heat for about 5 minutes on top of the stove or 1 minute on HIGH in the microwave. Fluff with a fork.<br /><br />You can freeze  Basmati rice before or after cooking. Store it in an airtight container to prevent frost from forming on it<br /><br />Here is a dish using Basmati from Flavored with Love: Mary Lou's Family and Friends Can Cook:<br />SHRIMP CURRY<br />2 pounds medium raw shrimp, peeled and deveined (Country girls don't devein their shrimp.)<br />2 tablespoons peanut oil (or canola oil if peanuts are a problem)<br />3 large garlic cloves, minced<br />翻 cup green onion, diced<br />翻 cup pea pods, strings removed<br />4 cups assorted oriental vegetables, chopped into large pieces Juice of 1 lime<br />3 blocks Golden Curry Sauce Mix簧 (mild or for Louisiana tastes,  medium hot)<br />2 tablespoons chicken broth<br />翻 cup unsalted cashews<br />1 cup uncooked rice (Basmati is excellent with shrimp curry.)<br /><br />Prepare the rice according to the package instructions.  Heat the chicken broth in a small saucepan and stir in the curry blocks until they are dissolved.  Heat oil in large non-stick stove top skillet, electric skillet, or wok. Add garlic and green onions and stir over medium heat 1 minute. Add pea pods, assorted vegetables, lime juice, curry blocks, and chicken broth and stir over medium heat 3 to 4 minutes, or until the vegetables are tender but still crisp.  Add the shrimp and cook while stirring gently 2 to 3 minutes.<br /><br />Serve over rice and topped with cashews. 4 servings<br /><br />Here is a recipe using Basmati rice from The Collard Patch<br /><br />CRAWFISH ETOUFFEE COLLARD ROLLS<br /><br />Rice<br />Ingredient<br />翻 cup uncooked rice (Basmati is excellent.)<br /><br />Preparation<br />Cook the rice according to package instructions, but do not add salt.  You should have about 1翻 cups of cooked rice.<br /><br />Sauce for Filling and Top of Rolls<br />  Ingredients<br />1 can (15 ounces) tomato sauce<br />1 can 14翻 ounces) diced tomatoes with basil, garlic, and oregano<br />1 tablespoon sugar<br />翻 teaspoon rosemary<br />1翻 teaspoons ground red pepper<br />1翻 teaspoons black pepper<br />2 teaspoons Tony Chachere's簧 (sodium free)<br />3 tablespoons minced garlic<br />翹 cup red wine vinegar<br /><br />Preparation<br />Mix all the above ingredients in a blender until the tomatoes are liquefied.<br />Pour the sauce into a saucepan and simmer it uncovered while you prepare the other ingredients.<br /><br />Crawfish Filling<br />Ingredients<br />1 stick (翹 pound) unsalted butter<br />1 tablespoon olive oil<br />翻 cup self-rising flour<br />1翻 cups warm water<br />12 ounces peeled crawfish tails<br />1 package (12 ounces) Creole seasoning blend (onions, celery, green peppers, red peppers, and parsley)<br />1 cup sauce for filling and top of rolls<br /><br />Preparation<br />Make a dark roux by browning the flour in the butter and oil.<br />Add the warm water and stir until the roux is smooth.<br />Add the crawfish and seasoning blend along with 1 cup of the sauce.<br />Simmer until the crawfish and vegetables are tender and enough liquid is reduced to a semi-firm consistency.<br />Adjust the seasoning to taste.  You may want to add some more Tony Chachere's簧.<br />Add the rice with minimal stirring.<br />_x000C_<br />Collard Leaves<br />Ingredients<br />2 bunches collards with medium large leaves<br />Pinch of baking soda<br /><br />Preparation<br />Add the baking soda to a shallow pan or skillet of water.  Separate the collard leaves from the bunches; wash them.<br />To tenderize the collard leaves place them into a pot of boiling water and blanch them for 1-2 minutes.<br />Cut off the stemmy spines for a couple of inches into the leaves.  They should be tender but firm and intact.<br /><br />The Rolls<br />Preheat the oven to 350簞.<br />Spray a 13 X 9 X 2"" cooking pan with non-stick cooking spay.  Line the pan with a single layer of leaves that hang over about 3"".  If necessary, place some leaves in the bottom of the pan.<br />Place the top of a leaf facing you on a cutting board.<br />Dollop some mixture in a row across the top of the leaf and begin rolling away from you.<br />After a single roll, fold the sides of the leaves around ends of the mixture extending the folds to the far end of the leaf on each side.<br />Continue wrapping to the end of the leaf.<br />Place the rolls, seam sides down, in the pan on top of the leaves.  Pour the remaining tomato sauce over the top.  Be sure to drizzle the sauce over each leaf.<br />Fold the leaves over the top.  If necessary, place some leaves in the center.  Spray with cooking spray (or coat lightly with olive oil.)<br />Bake 40 minutes.<br /><br />Equipment/Utensils<br />Pot to cook the rice * Blender * Saucepan * 2 skillets * Cutting board * 13 X 9 X 2 "" * Cooking pan<br /><br />About the Preceding Recipe:<br />When you serve the rolls, garnish them with some parsley.  Serve them with some grilled French bread and some iced tea.<br /><br />I hope you enjoy these recipes and find this review helpful."
2677,"Citric acid is one of those incredibly useful items to have on hand. I use it mainly for cleaning tasks such as:<br /><br />> cleaning coffee machines - works much better than vinegar at removing hard water deposits.<br /><br />> cleaning hot water pots - as above. Much easier and less smell than using vinegar.<br /><br />> cleaning dishwashers - add a couple of tablespoons and run the dishwasher through a cycle when it is empty. Makes the interior sparkle like new.<br /><br />> boosting dishwasher detergent performance - add a small amount (about a teaspoon or less) to dishwasher detergent. Really boosts the cleaning power and eliminates hazy dishes. Be careful not to use too much, however, since it can pit delicate glass or metal.<br /><br />> cleaning steam cleaners, steam mops and irons - gets all the crud out.<br /><br />Basically, this is the best cleaner for anything that is affected by hard water deposits. You can buy commercial products such as Cleancaf or other similar cleaners, but the main active ingredient is citric acid. You can get it bulk at a fraction of the cost.<br /><br />The only downside is that this comes packaged in a thin plastic sack. The first thing you'll want to do is transfer it to a plastic container with a tight fitting lid. Makes it much easier to store and use. Regardless of the container, citric acid clumps up easily when there's humidity in the air, but that does not affect its performance. Just bust up the clump and you're good to go. The shelf life is indefinite when you use it as a cleaning product.<br /><br />Highly recommend."
